,Data Description,Model Description,Num Features,Max Features,Num Features Filter,Num Features Model Method,Num Features Wrapper,Num Features History,Score Using all features,Score using Filter,Score using Model Method,Score using Wrapper,Score using History,Time for All Features,Time for Filter Method,Time for Model Method,Time for Wrapper Method,Time for History Method
12,irish,Decision Tree,5,3,3,1,3,3,0.9795011397366307,0.9795011397366307,0.9836215932914046,0.9712260971078117,0.9836215932914046,0.0,0.0,0.078125,3.28125,1.40625
13,irish,Catboost,5,3,3,1,3,2,0.9836215932914046,0.9670706006322445,0.9836215932914046,0.9712260971078117,0.9836215932914046,11.171875,0.25,0.265625,3.484375,9.4375
14,irish,Decision Tree,5,2,2,1,2,1,0.9795011397366307,0.9836215932914046,0.9836215932914046,0.9836215932914046,0.9836215932914046,0.0,0.0,0.03125,2.046875,1.015625
15,irish,Catboost,5,2,2,1,2,2,0.9836215932914046,0.9836215932914046,0.9836215932914046,0.9836215932914046,0.9836215932914046,11.3125,0.125,0.296875,2.671875,7.765625
16,irish,Decision Tree,5,1,1,1,1,1,0.9795011397366307,0.9836215932914046,0.9836215932914046,0.9836215932914046,0.9836215932914046,0.015625,0.0,0.046875,1.578125,1.296875
17,irish,Catboost,5,1,1,1,1,1,0.9836215932914046,0.9836215932914046,0.9836215932914046,0.9836215932914046,0.9836215932914046,12.0625,0.15625,0.28125,1.765625,5.875
18,profb,Decision Tree,9,6,6,6,6,4,0.5616840762607863,0.5486012328117592,0.5386727688787185,0.5607843137254902,0.6037376394810849,0.0,0.015625,0.09375,12.65625,10.296875
19,profb,Catboost,9,6,6,6,6,4,0.6274118429807052,0.5602236957391802,0.5529546659166873,0.5131057409538422,0.6180479564843244,13.296875,0.390625,0.484375,13.6875,35.609375
20,profb,Decision Tree,9,4,4,4,4,4,0.5278688524590164,0.5713910122206534,0.5820245684963459,0.4669127161841321,0.5939556762911102,0.015625,0.0,0.09375,9.296875,6.359375
21,profb,Catboost,9,4,4,4,4,4,0.6274118429807052,0.56062424969988,0.56062424969988,0.4800907778007014,0.6180479564843244,13.0,0.234375,0.375,9.8125,27.09375
22,profb,Decision Tree,9,2,2,2,2,2,0.5302628877569975,0.4716750382179515,0.5796554552912223,0.40539670932358324,0.5796554552912223,0.0,0.015625,0.078125,5.046875,2.640625
23,profb,Catboost,9,2,2,2,2,2,0.6274118429807052,0.49066279632317367,0.5916666666666667,0.40539670932358324,0.5949597416185234,13.859375,0.40625,0.53125,5.484375,23.625
24,adult,Decision Tree,14,10,10,5,10,8,0.7249683856913478,0.7562007140243655,0.6915533183389693,0.7577824013263141,0.7727372769952645,0.265625,0.21875,2.328125,346.09375,74.140625
25,adult,Catboost,14,10,10,5,10,9,0.7930940743569233,0.7859073362149205,0.7589168508357651,0.7837749257379275,0.7905268259530305,25.4375,6.296875,8.015625,366.515625,799.40625
26,adult,Decision Tree,14,7,7,5,7,6,0.7254223305205957,0.7622089835407491,0.6912601288422131,0.7590987859996713,0.7720882673778584,0.25,0.203125,2.46875,266.9375,73.390625
27,adult,Catboost,14,7,7,5,7,7,0.7930940743569233,0.7758171866274064,0.7589168508357651,0.7804276176899297,0.782129483802249,26.34375,5.921875,8.09375,277.71875,778.484375
28,adult,Decision Tree,14,3,3,3,3,3,0.72555277567029,0.7110859887682237,0.6553596094458818,0.7537707382225858,0.7554423006306139,0.28125,0.203125,2.5,124.015625,17.25
29,adult,Catboost,14,3,3,3,3,3,0.7930940743569233,0.7105431696944842,0.7279682980226942,0.7539995514467897,0.7553981139808581,24.671875,6.046875,8.15625,129.515625,454.765625
0,anneal,Decision Tree,32,28,28,10,28,23,0.9878081894210926,0.9325162594960923,0.9785964792808743,0.9847117709149104,1.0,0.0,0.0,0.09375,159.921875,87.921875
1,anneal,Catboost,32,28,28,10,28,28,0.9879592384017163,0.9462710731003413,0.9969616381439601,0.9908849144318804,1.0,12.609375,0.390625,0.859375,164.171875,247.640625
2,anneal,Decision Tree,32,19,19,9,19,19,0.9908849144318804,0.9187165543060312,0.9847117709149104,0.9785964792808743,1.0,0.015625,0.0,0.078125,137.234375,91.015625
3,anneal,Catboost,32,19,19,9,19,18,0.9879592384017163,0.9187165543060312,0.9969616381439601,0.9908849144318804,0.9969616381439601,12.921875,0.484375,0.65625,134.390625,235.140625
4,anneal,Decision Tree,32,9,9,9,9,9,0.9785964792808743,0.8471371092541009,0.9878081894210926,0.9726547432956414,0.9969616381439601,0.0,0.0,0.078125,75.78125,90.296875
5,anneal,Catboost,32,9,9,9,9,9,0.9879592384017163,0.8471371092541009,0.9969616381439601,0.9697112790070157,0.9969616381439601,12.78125,0.28125,0.640625,76.828125,227.265625
6,credit-g,Decision Tree,20,15,15,7,15,15,0.5995672516263191,0.6097589177313986,0.6033588731522328,0.5965017641318219,0.6814412805595472,0.015625,0.0,0.109375,71.453125,83.75
7,credit-g,Catboost,20,15,15,7,15,15,0.6150498761464819,0.6516856304490088,0.6762731938412949,0.6549567617692091,0.708508958835274,15.078125,0.734375,0.8125,72.046875,244.90625
8,credit-g,Decision Tree,20,10,10,6,10,10,0.6364051159938973,0.6090016508819185,0.6254753123822154,0.5683198073539638,0.6668793634111554,0.0,0.015625,0.125,54.71875,86.3125
9,credit-g,Catboost,20,10,10,6,10,10,0.6150498761464819,0.658660708744492,0.6514670555936856,0.5825743776563448,0.709921704530869,17.90625,0.4375,0.9375,53.953125,249.3125
10,credit-g,Decision Tree,20,5,5,5,5,5,0.6229843714142536,0.64207085646366,0.6145767088705171,0.592202919827094,0.6723161784784548,0.015625,0.0,0.09375,28.890625,77.640625
11,credit-g,Catboost,20,5,5,5,5,5,0.6150498761464819,0.6462663664082584,0.6266666666666667,0.578425878890396,0.6860589591567854,14.515625,0.46875,0.6875,29.71875,180.640625
12,blood-transfusion-service-center,Decision Tree,4,3,3,1,3,3,0.5646374075821929,0.5676406926406926,0.48461185117133665,0.5779476840757225,0.5779476840757225,0.0,0.0,0.109375,2.8125,1.03125
13,blood-transfusion-service-center,Catboost,4,3,3,2,3,3,0.6156217882836588,0.5097178683385579,0.5308636075835952,0.5097178683385579,0.6175335843443499,0.421875,0.546875,0.609375,3.375,8.6875
14,blood-transfusion-service-center,Decision Tree,4,2,2,2,2,2,0.5747264535507401,0.5779476840757225,0.5392165051787503,0.4737465748352218,0.5779476840757225,0.0,0.015625,0.09375,2.0625,1.171875
15,blood-transfusion-service-center,Catboost,4,2,2,2,2,2,0.6156217882836588,0.48988528520767827,0.5308636075835952,0.4737465748352218,0.5629662921348315,0.640625,0.40625,0.640625,2.640625,7.578125
16,blood-transfusion-service-center,Decision Tree,4,1,1,1,1,1,0.5623896149770399,0.42015503875968996,0.48461185117133665,0.4737465748352218,0.48461185117133665,0.015625,0.0,0.09375,1.234375,1.109375
17,blood-transfusion-service-center,Catboost,4,1,1,1,1,1,0.6156217882836588,0.42194744976816073,0.4448406200743722,0.4737465748352218,0.4737465748352218,0.5,0.25,0.5625,1.46875,7.765625
18,monks-problems-2,Decision Tree,6,4,4,3,4,4,0.8819260566833382,0.5211213517665131,0.4489567757172604,0.5498201220744574,0.5498201220744574,0.015625,0.0,0.078125,4.984375,2.0625
19,monks-problems-2,Catboost,6,4,4,2,4,4,0.4174379610999329,0.5457408695423944,0.45432748538011697,0.4826082703299467,0.5539601430761371,10.53125,0.328125,0.296875,5.21875,15.1875
20,monks-problems-2,Decision Tree,6,3,3,2,3,3,0.903611193221007,0.43898802288455613,0.45432748538011697,0.48571889103804,0.5293778801843319,0.0,0.0,0.09375,3.96875,1.828125
21,monks-problems-2,Catboost,6,3,3,3,3,3,0.4174379610999329,0.43898802288455613,0.46498690655486363,0.4483748271092669,0.5246726385958047,9.78125,0.1875,0.296875,4.28125,12.734375
22,monks-problems-2,Decision Tree,6,1,1,1,1,1,0.8739530988274706,0.398,0.398,0.398,0.398,0.0,0.0,0.078125,1.5625,1.328125
23,monks-problems-2,Catboost,6,1,1,1,1,1,0.4174379610999329,0.398,0.398,0.398,0.398,10.5,0.328125,0.265625,1.8125,8.125
24,tic-tac-toe,Decision Tree,9,6,6,3,6,6,0.8599985625643851,0.8069876034037308,0.6769468169482198,0.8280969625787087,0.8315143805682843,0.015625,0.0,0.078125,11.890625,10.15625
25,tic-tac-toe,Catboost,9,6,6,3,6,6,0.9471811219375276,0.8336781153870607,0.6769468169482198,0.7457537154989384,0.8588051666900227,8.84375,0.34375,0.390625,13.015625,38.109375
26,tic-tac-toe,Decision Tree,9,4,4,3,4,4,0.8617152315331613,0.6846206761006289,0.6769468169482198,0.7271588061061744,0.7532635730790174,0.015625,0.0,0.09375,9.109375,6.421875
27,tic-tac-toe,Catboost,9,4,4,3,4,4,0.9471811219375276,0.673037542662116,0.6769468169482198,0.6908239391164683,0.7532635730790174,10.25,0.375,0.453125,9.46875,34.921875
28,tic-tac-toe,Decision Tree,9,2,2,2,2,2,0.8621027176416398,0.669746276889134,0.669746276889134,0.6319461519547579,0.669746276889134,0.0,0.0,0.0625,4.96875,2.765625
29,tic-tac-toe,Catboost,9,2,2,2,2,1,0.9471811219375276,0.6634958608642818,0.6183471030186358,0.6319461519547579,0.6634958608642818,8.84375,0.140625,0.328125,4.734375,17.109375
30,qsar-biodeg,Decision Tree,41,30,30,18,-1,30,0.8029600457346122,0.7681992337164751,0.7442672934002412,-1.0,0.8234035436957757,0.0,0.015625,0.203125,-1.0,95.46875
31,qsar-biodeg,Catboost,41,30,30,17,-1,24,0.8360692279522983,0.8597387149852309,0.8402725810817265,-1.0,0.8693486590038315,1.25,1.1875,1.265625,-1.0,367.703125
32,qsar-biodeg,Decision Tree,41,20,20,16,-1,20,0.7825611784271799,0.7832400007971463,0.7445334082502224,-1.0,0.8187950438456348,0.015625,0.015625,0.1875,-1.0,98.75
33,qsar-biodeg,Catboost,41,20,20,18,-1,20,0.8360692279522983,0.8370781789110494,0.8350411092172441,-1.0,0.8639256190155225,1.25,0.890625,1.09375,-1.0,334.59375
34,qsar-biodeg,Decision Tree,41,10,10,10,-1,10,0.7948178474558307,0.7562055184931615,0.7829074889867842,-1.0,0.8164197535798068,0.015625,0.015625,0.1875,-1.0,96.375
35,qsar-biodeg,Catboost,41,10,10,10,-1,10,0.8360692279522983,0.7819421898192256,0.82532932103071,-1.0,0.8536014948463966,1.171875,0.71875,0.921875,-1.0,291.75
36,wdbc,Decision Tree,30,22,22,8,22,22,0.9055653487786453,0.9015883977900552,0.9246031746031746,0.9318688907777306,0.9584487534626039,0.015625,0.0,0.125,160.984375,88.3125
37,wdbc,Catboost,30,22,22,10,22,13,0.9433392092671872,0.9470091372715682,0.92851390777436,0.9321428571428572,0.9737641535487433,1.703125,1.34375,0.875,162.453125,418.1875
38,wdbc,Decision Tree,30,15,15,11,15,15,0.8864481512962177,0.9137965045172999,0.9215853259089419,0.9248972277853905,0.9506926977282709,0.015625,0.0,0.109375,127.546875,91.71875
39,wdbc,Catboost,30,15,15,11,15,9,0.9433392092671872,0.9176992544366271,0.9287884167751608,0.9474280594497734,0.9738617753029808,1.53125,0.890625,0.875,125.421875,347.71875
40,wdbc,Decision Tree,30,7,7,7,7,7,0.9095238095238095,0.9391870265656674,0.9242987675308119,0.9137965045172999,0.9624486138926953,0.015625,0.0,0.109375,66.515625,94.203125
41,wdbc,Catboost,30,7,7,7,7,7,0.9433392092671872,0.9435636114008106,0.9472222222222222,0.9587722412908826,0.9698412698412697,1.1875,0.8125,0.9375,65.703125,291.859375
42,phoneme,Decision Tree,5,3,3,2,3,3,0.8195119877669517,0.7586769338082708,0.7007309887702728,0.7838714368819081,0.7825745573545027,0.03125,0.015625,0.65625,21.703125,1.609375
43,phoneme,Catboost,5,3,3,2,3,3,0.8545162189946428,0.8021086418652341,0.7202236621561611,0.8084644449995869,0.811734393600446,1.15625,0.921875,1.625,22.765625,32.875
44,phoneme,Decision Tree,5,2,2,2,2,2,0.8206674509640612,0.6976835010733118,0.6981740612692615,0.6944564117234145,0.7260898224823968,0.03125,0.015625,0.640625,16.71875,1.59375
45,phoneme,Catboost,5,2,2,2,2,2,0.8545162189946428,0.7202236621561611,0.7202236621561611,0.7454812435532229,0.7626260416169397,1.1875,1.015625,1.828125,17.765625,23.21875
46,phoneme,Decision Tree,5,1,1,1,1,1,0.8241997948467161,0.6708445824950995,0.6708445824950995,0.6708445824950995,0.6708445824950995,0.03125,0.015625,0.65625,10.171875,1.46875
47,phoneme,Catboost,5,1,1,1,1,1,0.8545162189946428,0.692593223054949,0.692593223054949,0.692593223054949,0.692593223054949,1.25,1.0,1.734375,11.03125,20.46875
48,diabetes,Decision Tree,8,6,6,4,6,6,0.7103460760944996,0.6560857436499778,0.703544670494901,0.6650614596389384,0.7438330170777989,0.015625,0.0,0.109375,13.1875,5.8125
49,diabetes,Catboost,8,6,6,3,6,5,0.7381305114638448,0.7454545454545454,0.7162268468855039,0.7199302362454416,0.7830861016319612,0.53125,0.640625,0.640625,13.46875,43.078125
50,diabetes,Decision Tree,8,4,4,4,4,4,0.6918231374924289,0.6456581267114296,0.7204849750380495,0.6402876636548036,0.7142106645652746,0.0,0.015625,0.109375,9.984375,4.421875
51,diabetes,Catboost,8,4,4,4,4,4,0.7381305114638448,0.7465983722464883,0.7692433761267414,0.7260187093705406,0.7739708748996674,0.703125,0.59375,0.640625,10.375,35.15625
52,diabetes,Decision Tree,8,2,2,2,2,2,0.7139295592845288,0.6607244945688893,0.6584440227703985,0.6060706634885195,0.6425445829760099,0.0,0.0,0.09375,5.125,2.28125
53,diabetes,Catboost,8,2,2,2,2,2,0.7381305114638448,0.7542270580324231,0.7542270580324231,0.6862646513527952,0.7542270580324231,0.921875,0.609375,0.59375,5.875,28.546875
54,ozone-level-8hr,Decision Tree,72,54,54,32,-1,44,0.6367283065685215,0.6307122186829888,0.6281342966425839,-1.0,0.6890210516378741,0.03125,0.015625,0.515625,-1.0,102.765625
55,ozone-level-8hr,Catboost,72,54,54,31,-1,36,0.6442358169232459,0.6284893267651888,0.6937940829810412,-1.0,0.7174903956165265,2.46875,1.828125,1.8125,-1.0,647.625
56,ozone-level-8hr,Decision Tree,72,36,36,34,-1,36,0.6100904462264033,0.6112763145473425,0.6197398904802022,-1.0,0.7021206564160436,0.046875,0.03125,0.46875,-1.0,101.921875
57,ozone-level-8hr,Catboost,72,36,36,31,-1,36,0.6442358169232459,0.5994069592562209,0.6788461174690248,-1.0,0.7221740927799846,2.765625,1.8125,1.796875,-1.0,542.5
58,ozone-level-8hr,Decision Tree,72,18,18,18,-1,18,0.6163579312359153,0.6113770348796308,0.6449749146029036,-1.0,0.6826802668427404,0.03125,0.0,0.515625,-1.0,102.015625
59,ozone-level-8hr,Catboost,72,18,18,18,-1,18,0.6442358169232459,0.5801709103592606,0.7126375240283618,-1.0,0.7244454110482819,2.515625,1.234375,1.625,-1.0,441.09375
60,hill-valley,Decision Tree,100,75,75,46,-1,67,0.5325437819420784,0.48562070988960016,0.5573652537938252,-1.0,0.5934216985763379,0.078125,0.078125,0.859375,-1.0,119.9375
61,hill-valley,Catboost,100,75,75,48,-1,61,0.5391509369676319,0.5095149980787416,0.5172632038411173,-1.0,0.5500524109014675,5.4375,4.703125,4.6875,-1.0,1151.171875
62,hill-valley,Decision Tree,100,50,50,50,-1,50,0.5411291728405823,0.48148672952204474,0.5508420077388414,-1.0,0.5953911600312852,0.09375,0.046875,0.84375,-1.0,117.046875
63,hill-valley,Catboost,100,50,50,47,-1,50,0.5391509369676319,0.5306169203076418,0.529332573913944,-1.0,0.5525993892123238,5.640625,3.03125,3.671875,-1.0,916.28125
64,hill-valley,Decision Tree,100,25,25,25,-1,25,0.5253155747212708,0.504686137750654,0.5162496719447118,-1.0,0.5939001667157007,0.125,0.03125,0.84375,-1.0,113.1875
65,hill-valley,Catboost,100,25,25,25,-1,15,0.5391509369676319,0.49768781083675073,0.5333522659006259,-1.0,0.5601170139609007,5.875,1.203125,2.765625,-1.0,668.828125
66,kc2,Decision Tree,21,15,15,10,15,11,0.6959917780061666,0.7431561996779388,0.7235657546337159,0.6853422765831525,0.7672413793103449,0.0,0.0,0.09375,70.609375,86.609375
67,kc2,Catboost,21,15,15,9,15,4,0.7641402321755452,0.7441176470588236,0.7590136245918253,0.7441176470588236,0.7974412643164555,1.078125,0.96875,0.859375,70.5625,242.6875
68,kc2,Decision Tree,21,10,10,9,10,10,0.7036633686308131,0.6847826086956521,0.7044546522807391,0.7110608394301117,0.7840156794425086,0.015625,0.0,0.109375,53.390625,86.265625
69,kc2,Catboost,21,10,10,10,10,8,0.7641402321755452,0.7319327731092438,0.7556012332990751,0.7478376886271623,0.7897156398104266,0.796875,0.875,1.015625,55.4375,262.40625
70,kc2,Decision Tree,21,5,5,5,5,4,0.7237473257516045,0.6750237416904084,0.711989094921782,0.68214055448098,0.7727611940298507,0.015625,0.0,0.09375,30.796875,80.484375
71,kc2,Catboost,21,5,5,5,5,5,0.7641402321755452,0.73582995951417,0.747258191645085,0.7664545635315172,0.7913669064748201,0.921875,0.703125,0.6875,30.5,215.3125
72,eeg-eye-state,Decision Tree,14,10,10,6,10,10,0.8149187318237794,0.7666239002932551,0.7770785897790556,0.8030284446688152,0.8244076134970664,0.0625,0.046875,1.515625,371.21875,62.296875
73,eeg-eye-state,Catboost,14,10,10,6,10,10,0.9126488558558044,0.8619122758501021,0.8381995758328862,0.8992823025880878,0.9014233532451776,2.609375,2.359375,3.9375,367.0,261.609375
74,eeg-eye-state,Decision Tree,14,7,7,6,7,7,0.8133662110818356,0.7372283630664871,0.7759480591372727,0.7917956805490957,0.8062021771852872,0.09375,0.03125,1.5,259.40625,62.375
75,eeg-eye-state,Catboost,14,7,7,6,7,7,0.9126488558558044,0.8146939583361943,0.8381995758328862,0.8640593707801123,0.8639767485941745,2.3125,1.859375,3.078125,260.578125,328.734375
76,eeg-eye-state,Decision Tree,14,3,3,3,3,3,0.8141647265276718,0.6463454445691974,0.6531308518913312,0.6687202083547739,0.67939828169876,0.109375,0.03125,1.640625,91.3125,13.234375
77,eeg-eye-state,Catboost,14,3,3,3,3,3,0.9126488558558044,0.6954629996614565,0.7190759203476225,0.7385189565754604,0.7418008746772342,2.0,1.828125,3.765625,95.015625,282.21875
78,spambase,Decision Tree,57,42,42,15,-1,42,0.912809525084886,0.9079160914749054,0.9032809897692125,-1.0,0.9247977403569515,0.03125,0.046875,0.421875,-1.0,100.21875
79,spambase,Catboost,57,42,42,14,-1,42,0.9544496424069275,0.9485780260763613,0.9354510306535035,-1.0,0.9558247668448544,2.390625,1.828125,2.015625,-1.0,615.78125
80,spambase,Decision Tree,57,28,28,14,-1,28,0.9106159822419533,0.9082077932903515,0.8818424566088117,-1.0,0.9186376012217428,0.015625,0.015625,0.421875,-1.0,102.015625
81,spambase,Catboost,57,28,28,15,-1,28,0.9544496424069275,0.9461871729824005,0.9345354424358228,-1.0,0.9505684150894156,2.328125,1.671875,2.21875,-1.0,554.109375
82,spambase,Decision Tree,57,14,14,14,-1,14,0.911528064055811,0.8731198399235797,0.8926673961373892,-1.0,0.9139524262667604,0.046875,0.015625,0.421875,-1.0,100.609375
83,spambase,Catboost,57,14,14,14,-1,14,0.9544496424069275,0.9152026135328012,0.9350862623870563,-1.0,0.9278594072199725,2.140625,1.296875,1.828125,-1.0,501.703125
84,ilpd,Decision Tree,10,7,7,5,7,3,0.5529070970411752,0.5118464287773102,0.5480726115570984,0.5523676919398619,0.6287530562347188,0.015625,0.0,0.125,15.46875,16.828125
85,ilpd,Catboost,10,7,7,4,7,6,0.5866151866151866,0.5533745459180421,0.5347651519979606,0.5927349367716339,0.6472364844457867,0.78125,1.171875,0.625,16.78125,65.453125
86,ilpd,Decision Tree,10,5,5,5,5,5,0.5770080024752824,0.5634788683199441,0.5549785504628585,0.5497617045135968,0.6316232127838519,0.0,0.0,0.078125,13.6875,12.453125
87,ilpd,Catboost,10,5,5,5,5,5,0.5866151866151866,0.5678249678249678,0.5707762557077626,0.6098262925274951,0.6382545921722773,0.71875,0.5625,0.640625,13.546875,46.515625
88,ilpd,Decision Tree,10,2,2,2,2,2,0.5450221420370674,0.5299242424242423,0.5480726115570984,0.4179480920999105,0.639157532774554,0.0,0.015625,0.0625,5.984375,2.9375
89,ilpd,Catboost,10,2,2,2,2,2,0.5866151866151866,0.4265710382513661,0.511489898989899,0.4265710382513661,0.6100856177833635,0.484375,0.359375,0.8125,6.109375,31.140625
90,one-hundred-plants-margin,Decision Tree,64,48,48,30,-1,48,0.7174558524769494,0.7187143997912235,0.7249724972497249,-1.0,0.7762412594241962,0.0,0.015625,0.265625,-1.0,96.296875
91,one-hundred-plants-margin,Catboost,64,48,48,32,-1,48,0.8473845845920978,0.8361575826364558,0.8149062963125082,-1.0,0.8623761385246722,1.234375,0.890625,1.109375,-1.0,389.71875
92,one-hundred-plants-margin,Decision Tree,64,32,32,29,-1,32,0.722456633849039,0.6949694969496949,0.726246150336489,-1.0,0.7661882590871651,0.015625,0.015625,0.28125,-1.0,95.84375
93,one-hundred-plants-margin,Catboost,64,32,32,27,-1,32,0.8473845845920978,0.8223401060954859,0.8111434731153041,-1.0,0.867359898893206,1.5,0.859375,1.296875,-1.0,352.046875
94,one-hundred-plants-margin,Decision Tree,64,16,16,16,-1,16,0.7186510882732211,0.6887378413219267,0.7287292308317355,-1.0,0.7512029618099672,0.015625,0.015625,0.25,-1.0,96.859375
95,one-hundred-plants-margin,Catboost,64,16,16,16,-1,16,0.8473845845920978,0.7933984545578336,0.7912418453845853,-1.0,0.8523440383905501,1.640625,1.03125,1.0,-1.0,328.0625
96,banknote-authentication,Decision Tree,4,3,3,1,3,3,0.9691437751004015,0.9691897059484014,0.7826844957815682,0.9808985274431057,0.9706355729059652,0.0,0.0,0.140625,4.546875,1.015625
97,banknote-authentication,Catboost,4,3,3,1,3,3,0.9955942326836004,0.9955942326836004,0.824432061354364,0.9955942326836004,0.9955942326836004,0.9375,0.875,1.109375,5.515625,12.765625
98,banknote-authentication,Decision Tree,4,2,2,1,2,2,0.9764965866945328,0.9324276867467816,0.7826844957815682,0.9192676961658041,0.9148431614272995,0.0,0.015625,0.109375,3.453125,1.015625
99,banknote-authentication,Catboost,4,2,2,1,2,2,0.9955942326836004,0.9414275956284154,0.824432061354364,0.9414275956284154,0.9414275956284154,0.859375,0.90625,0.859375,4.703125,9.515625
100,banknote-authentication,Decision Tree,4,1,1,1,1,1,0.9749941570123357,0.7826844957815682,0.7826844957815682,0.7826844957815682,0.7826844957815682,0.015625,0.0,0.109375,2.203125,0.96875
101,banknote-authentication,Catboost,4,1,1,1,1,1,0.9955942326836004,0.824432061354364,0.824432061354364,0.824432061354364,0.824432061354364,0.984375,0.6875,0.875,3.0625,11.71875
102,electricity,Decision Tree,8,6,6,3,6,2,0.8642415640590824,0.7525027967948967,0.8706918968507813,0.8795468808000406,0.8998927065399107,0.296875,0.25,3.8125,320.078125,13.96875
103,electricity,Catboost,8,6,6,3,6,6,0.8708324950637854,0.8018999213096143,0.8503338828240989,0.8772211044985642,0.8823751927095036,14.890625,5.71875,9.28125,324.15625,259.453125
104,electricity,Decision Tree,8,4,4,3,4,2,0.8652460377502664,0.7417498995073344,0.8687296587941712,0.8936578989533528,0.9010580147726748,0.28125,0.1875,3.734375,231.359375,10.484375
105,electricity,Catboost,8,4,4,3,4,4,0.8708324950637854,0.789132131238343,0.8503338828240989,0.8791973003931232,0.8818944057397713,16.28125,5.421875,9.65625,237.84375,267.453125
106,electricity,Decision Tree,8,2,2,2,2,2,0.8636664047496201,0.6977130039609228,0.9002925183789614,0.8997669720393376,0.9002982508206304,0.34375,0.234375,3.875,119.78125,9.1875
107,electricity,Catboost,8,2,2,2,2,2,0.8708324950637854,0.7501643513608257,0.8497146854105173,0.8497146854105173,0.8497146854105173,10.921875,5.59375,9.140625,129.46875,248.28125
108,madelon,Decision Tree,500,375,375,173,-1,362,0.7245625788612728,0.7143840187702346,0.71845554106478,-1.0,0.7599795485532495,0.421875,0.34375,2.046875,-1.0,200.78125
109,madelon,Catboost,500,375,375,176,-1,375,0.8361110798735054,0.7621149913746699,0.829162434204451,-1.0,0.8507688775594736,19.265625,12.265625,8.3125,-1.0,3189.703125
110,madelon,Decision Tree,500,250,250,169,-1,250,0.7253805529667599,0.700718051785187,0.7399975384382338,-1.0,0.7783098971841094,0.359375,0.1875,1.96875,-1.0,192.1875
111,madelon,Catboost,500,250,250,163,-1,250,0.8361110798735054,0.7637285773571345,0.8291903409090909,-1.0,0.8584612034584698,16.34375,7.0625,8.03125,-1.0,2180.6875
112,madelon,Decision Tree,500,125,125,125,-1,125,0.7176547173440251,0.6125264354861553,0.755996615570625,-1.0,0.7861356233903953,0.265625,0.125,1.84375,-1.0,170.359375
113,madelon,Catboost,500,125,125,125,-1,125,0.8361110798735054,0.7384058964628701,0.8391888060730641,-1.0,0.85224859174439,18.265625,3.671875,6.671875,-1.0,1190.0
0,scene,Decision Tree,299,224,224,86,-1,224,0.8950661455753106,0.901453345276426,0.8665188470066518,-1.0,0.9340662157517288,0.3125,0.171875,1.734375,-1.0,174.75
1,scene,Catboost,299,224,224,95,-1,148,0.9729561986411897,0.9729561986411897,0.9307847082494969,-1.0,0.9773508594539939,20.5,14.046875,6.34375,-1.0,3809.328125
2,scene,Decision Tree,299,149,149,91,-1,149,0.8974696537978208,0.9113023650130091,0.8782608695652174,-1.0,0.9377148634984833,0.296875,0.125,1.875,-1.0,166.0
3,scene,Catboost,299,149,149,90,-1,149,0.9729561986411897,0.9699991100827623,0.9409893524058399,-1.0,0.9788049811814991,19.90625,8.640625,7.953125,-1.0,2563.90625
4,scene,Decision Tree,299,74,74,74,-1,74,0.8938703085737836,0.8286747548273872,0.8607909242331445,-1.0,0.9335889410353637,0.265625,0.09375,1.71875,-1.0,137.625
5,scene,Catboost,299,74,74,74,-1,74,0.9729561986411897,0.8671389160808045,0.9341619750456482,-1.0,0.9802537861748388,21.90625,4.96875,5.546875,-1.0,1525.609375
6,musk,Decision Tree,167,125,125,21,-1,81,1.0,1.0,1.0,-1.0,1.0,0.03125,0.015625,1.125,-1.0,100.34375
7,musk,Catboost,167,125,125,20,-1,76,0.9965154107780383,1.0,1.0,-1.0,1.0,28.546875,6.59375,3.375,-1.0,1692.09375
8,musk,Decision Tree,167,83,83,24,-1,54,1.0,1.0,1.0,-1.0,1.0,0.03125,0.015625,0.984375,-1.0,100.375
9,musk,Catboost,167,83,83,23,-1,47,0.9965154107780383,1.0,1.0,-1.0,1.0,28.984375,6.03125,3.484375,-1.0,1304.890625
10,musk,Decision Tree,167,41,41,22,-1,41,1.0,1.0,1.0,-1.0,1.0,0.015625,0.0,0.90625,-1.0,102.859375
11,musk,Catboost,167,41,41,20,-1,29,0.9965154107780383,1.0,1.0,-1.0,1.0,30.1875,2.578125,3.109375,-1.0,912.078125
12,bank-marketing,Decision Tree,16,12,12,6,12,11,0.7011110586352304,0.6885370493696756,0.6946857124168444,0.6976985424190645,0.7096773749131866,0.09375,0.078125,2.171875,367.46875,77.515625
13,bank-marketing,Catboost,16,12,12,6,12,11,0.7535372350261523,0.7366127938081874,0.7325429484794073,0.737610000457281,0.7592319178171928,17.328125,5.3125,7.640625,376.453125,1137.578125
14,bank-marketing,Decision Tree,16,8,8,6,8,8,0.7022522049913611,0.6935702246849947,0.6951684167030702,0.6239546705761252,0.7126324160167221,0.140625,0.046875,2.25,240.203125,79.828125
15,bank-marketing,Catboost,16,8,8,6,8,8,0.7535372350261523,0.7369105852110263,0.7325429484794073,0.6305098519068961,0.7584322161874388,17.8125,5.3125,7.71875,248.5,1177.265625
16,bank-marketing,Decision Tree,16,4,4,4,4,4,0.7043621580565012,0.6820223761959353,0.6402550671979311,0.6038524447003784,0.695977283119498,0.109375,0.0625,2.671875,119.265625,39.796875
